time,v_1,u_1,v_2,u_2
74.43,-0.15549080874141608,-0.11556711556112798,-0.13986846815235082,-0.3151599385008708
74.44,-0.15590663102210814,-0.11712410996067206,-0.1372916445971536,-0.3165457441255072
74.45,-0.15631372726992152,-0.11868521909463821,-0.13470888722213759,-0.3179057516133658
74.46000000000001,-0.1567119276399391,-0.12025035485298023,-0.132120474654823,-0.31923990301927035
74.47,-0.1571010628940674,-0.12181942743021117,-0.12952668564345687,-0.3205481431849536
74.48,-0.1574809644318973,-0.12339234533162584,-0.12692779902067686,-0.32183041974008303
74.49,-0.15785146432150546,-0.12496901537983175,-0.12432409366719831,-0.32308668310292316
74.5,-0.158212395330191,-0.12654934272158772,-0.12171584847553002,-0.3243168864806348
74.51,-0.158563590955143,-0.12813323083494946,-0.11910334231372383,-0.3255209858692118
74.52,-0.15890488545403392,-0.12972058153672156,-0.11648685398916306,-0.32669894005305533
74.53,-0.1592361138755336,-0.13131129499021488,-0.11386666221239512,-0.3278507106041863
74.54,-0.15955711208973963,-0.13290526971330885,-0.11124304556101332,-0.32897626188109647
74.55,-0.15986771681851883,-0.13450240258681745,-0.10861628244359299,-0.3300755610272384
74.56,-0.16016776566575502,-0.13610258886315824,-0.1059866510636872,-0.3311485779691553
74.57000000000001,-0.16045709714749848,-0.13770572217532337,-0.10335442938388698,-0.3321952854142511
74.58,-0.160735550722012,-0.13931169454615155,-0.10071989508995131,-0.33321565884820115
74.59,-0.16100296681970902,-0.14092039639790002,-0.09808332555501191,-0.33420967653200523
74.60000000000001,-0.16125918687297874,-0.1425317165621152,-0.0954449978038578,-0.3351773194986824
74.61,-0.1615040533458939,-0.14414554228980106,-0.09280518847730493,-0.33611857154960934
74.62,-0.16173740976379583,-0.14576175926188412,-0.09016417379665566,-0.33703341925050295
74.63,-0.1619591007427527,-0.14738025159997342,-0.08752222952825336,-0.3379218519270479
74.64,-0.1621689720188858,-0.14900090187741458,-0.084879630948137,-0.33878386166017005
74.65,-0.16236687047755938,-0.15062359113063634,-0.0822366528068007,-0.3396194432809574
74.66,-0.16255264418242918,-0.15224819887078844,-0.07959356929406347,-0.34042859436522865
74.67,-0.16272614240434521,-0.15387460309566908,-0.07695065400405371,-0.3412113152277514
74.68,-0.16288721565010403,-0.15550268030194087,-0.07430817990031384,-0.3419676089161106
74.69,-0.16303571569104577,-0.15713230549763324,-0.07166641928102965,-0.3426974812042288
74.7,-0.1631714955914916,-0.15876335221493038,-0.06902564374438946,-0.34340094058553927
74.71000000000001,-0.16329440973701678,-0.16039569252324243,-0.06638612415407795,-0.3440779982658132
74.72,-0.16340431386255494,-0.16202919704255872,-0.0637481306049094,-0.34472866815564296
74.73,-0.16350106508032894,-0.1636637349570812,-0.06111193238860546,-0.34535296686258204
74.74,-0.16358452190760386,-0.1652991740291362,-0.05847779795972192,-0.34595091368294373
74.75,-0.16365454429425766,-0.1669353806133628,-0.055845994901729513,-0.3465225305932595
74.76,-0.16371099365016492,-0.1685722196711762,-0.0532167898932535,-0.3470678422413994
74.77,-0.1637537328723895,-0.17020955478550362,-0.050590448674476665,-0.34758687593735554
74.78,-0.16378262637218147,-0.17184724817579153,-0.04796723601371054,-0.3480796616436902
74.79,-0.16379754010177394,-0.1734851607132815,-0.04534741567413954,-0.3485462319656508
74.8,-0.16379834158097575,-0.17512315193655326,-0.042731250380742616,-0.34898662214095316
74.81,-0.16378489992355535,-0.17676108006733252,-0.04011900178739718,-0.3494008700292346
74.82000000000001,-0.16375708586341178,-0.17839880202656164,-0.03751093044416973,-0.3497890161011793
74.83,-0.16371477178052832,-0.1800361734507308,-0.03490729576479796,-0.35015110342731764
74.84,-0.163657831726705,-0.1816730487084678,-0.032308355994368744,-0.35048717766650084
74.85000000000001,-0.1635861414510652,-0.18330928091738385,-0.029714368177196592,-0.3507972870540539
74.86,-0.16349957842533266,-0.18494472196117348,-0.02712558812490705,-0.3510814823896079
74.87,-0.16339802186887453,-0.18657922250696585,-0.024542270384729482,-0.3513398170246147
74.88,-0.1632813527735065,-0.1882126320229255,-0.021964668208003704,-0.351572346849545
74.89,-0.16314945392805577,-0.18984479879609983,-0.019393033518904777,-0.3517791302807732
74.9,-0.16300220994267817,-0.19147556995051093,-0.01682761688339041,-0.35196022824714995
74.91,-0.16283950727292493,-0.19310479146548956,-0.014268667478375218,-0.3521157041762661
74.92,-0.16266123424355583,-0.19473230819424822,-0.01171643306113617,-0.3522456239804086
74.93,-0.16246728107209416,-0.19635796388269136,-0.00917115993895345,-0.3523500560422126
74.94,-0.16225753989212002,-0.19798160118845962,-0.0066330929389909424,-0.3524290712000103
74.95,-0.16203190477629809,-0.19960306170020578,-0.004102475378420553,-0.3524827427328806
74.96000000000001,-0.16179027175913574,-0.20122218595709968,-0.0015795490347944603,-0.3525111463454003
74.97,-0.1615325388594683,-0.20283881346855917,0.0009354458833305749,-0.35251436015210136
74.98,-0.16125860610266723,-0.20445278273420484,0.003442270765512789,-0.35249246466163475
74.99,-0.16096837554256785,-0.20606393126403505,0.005940688628284856,-0.35244554276064505
75,-0.16066175128311275,-0.20767209559881922,0.008430464143749221,-0.3523736796973572
75.01,-0.16033863949970759,-0.20927711133070578,0.010911363667905358,-0.3522769630648794
75.02,-0.15999894846028537,-0.2108788131240425,0.013383155268705087,-0.35215548278422304
75.03,-0.15964258854607602,-0.21247703473640567,0.015845608753832056,-0.35200933108704463
75.04,-0.1592694722720776,-0.21407160903983585,0.01829849569820161,-0.3518386024981103
75.05,-0.15887951430722577,-0.21566236804227662,0.02074158947117722,-0.35164339381748744
75.06,-0.15847263149425808,-0.21724914290921343,0.02317466526349981,-0.3514238041024652
75.07000000000001,-0.15804874286927,-0.21883176398550977,0.02559750011392623,-0.3511799346492074
75.08,-0.15760776968095905,-0.22041006081743716,0.028009872935573277,-0.3509118889741402
75.09,-0.15714963540955393,-0.22198386217489616,0.03041156454196367,-0.3506197727950783
75.10000000000001,-0.15667426578542573,-0.2235529960738249,0.03280235767277037,-0.3503036940120915
75.11,-0.15618158880737754,-0.2251172897987923,0.03518203701925582,-0.34996376268811624
75.12,-0.1556715347606097,-0.22667656992577248,0.037550389249402585,-0.3496000910293134
75.13,-0.15514403623435774,-0.22823066234509715,0.03990720303273203,-0.34921279336517697
75.14,-0.15459902813919973,-0.22977939228458277,0.042252269064807606,-0.34880198612839575
75.15,-0.1540364477240301,-0.23132258433282923,0.04458538009141952,-0.34836778783447186
75.16,-0.15345623459269733,-0.2328600624626864,0.046906330932447414,-0.34791031906109876
75.17,-0.15285833072030228,-0.2343916500548854,0.04921491850539795,-0.3474297024273024
75.18,-0.15224268046915457,-0.23591716992183132,0.05151094184861402,-0.34692606257234887
75.19,-0.15160923060438425,-0.2374364443315535,0.053794202144152536,-0.346399526134421
75.2,-0.15095793030920593,-0.23894929503181053,0.05606450274032777,-0.3458502217290685
75.21000000000001,-0.15028873119983283,-0.2404555432743458,0.05832164917391703,-0.345278279927434
75.22,-0.14960158734003812,-0.2419550098392906,0.06056544919202601,-0.3446838332342587
75.23,-0.14889645525536097,-0.24344751505971118,0.06279571277361058,-0.34406701606567147
75.24,-0.14817329394695486,-0.24493287884629583,0.06501225215065246,-0.34342796472676373
75.25,-0.1474320649050756,-0.2464109207121788,0.06721488182898565,-0.34276681738895526
75.26,-0.14667273212220694,-0.24788145979789722,0.06940341860877117,-0.34208371406715266
75.27,-0.145895262105821,-0.24934431489647754,0.07157768160461717,-0.3413787965967053
75.28,-0.14509962389077166,-0.2507993044786477,0.07373749226534188,-0.34065220861016177
75.29,-0.1442857890513185,-0.25224624671817125,0.07588267439337679,-0.3399040955138305
75.3,-0.14345373171277898,-0.2536849595173002,0.07801305416380748,-0.33913460446414795
75.31,-0.14260342856280706,-0.25511526053234207,0.08012846014304963,-0.3383438843438585
75.32000000000001,-0.14173485886229592,-0.2565369671993383,0.0822287233071578,-0.33753208573800925
75.33,-0.14084800445590287,-0.25794989675984925,0.08431367705976461,-0.33669936090976377
75.34,-0.13994284978219462,-0.25935386628684337,0.08638315724964793,-0.335845863776038
75.35000000000001,-0.13901938188341076,-0.260748692710685,0.0884370021879239,-0.3349717498829625
75.36,-0.13807759041484385,-0.26213419284521855,0.09047505266486353,-0.3340771763811749
75.37,-0.1371174676538343,-0.2635101834139442,0.09249715196633071,-0.3331623020009456
75.38,-0.13613900850837812,-0.26487648107628187,0.09450314588983964,-0.3322272870271413
75.39,-0.1351422105253461,-0.26623290245391906,0.09649288276022946,-0.33127229327403
75.4,-0.13412707389831285,-0.2675792641572392,0.09846621344495429,-0.33029748405993065
75.41,-0.13309360147499388,-0.26891538281182614,0.10042299136898665,-0.32930302418171237
75.42,-0.13204179876428943,-0.270241075085041,0.1023630725293324,-0.3282890798891463
75.43,-0.1309716739429337,-0.27155615771266783,0.10428631550915547,-0.3272558188591144
75.44,-0.1298832378617478,-0.27286044752562333,0.10619258149151059,-0.3262034101696788
75.45,-0.12877650405149554,-0.2741537614767274,0.10808173427268226,-0.32513202427401583
75.46000000000001,-0.12765148872834037,-0.2754359166675302,0.1099536402751285,-0.3240418329742188
75.47,-0.1265082107989025,-0.2767067303751919,0.11180816856002762,-0.3229330093949731
75.48,-0.1253466918649152,-0.2779660200794105,0.1136451908394267,-0.32180572795710793
75.49,-0.12416695622747884,-0.279213603489395,0.11546458148799014,-0.32066016435102856
75.5,-0.12296903089091199,-0.2804492985708783,0.11726621755434707,-0.3194964955100331
75.51,-0.12175294556619855,-0.28167292357316714,0.11904997877203614,-0.3183148995835178
75.52,-0.12051873267402982,-0.28288429705622437,0.1208157475700465,-0.3171155559100748
75.53,-0.11926642734744097,-0.2840832379177793,0.12256340908295381,-0.31589864499048675
75.54,-0.11799606743404092,-0.28526956542046283,0.12429285116065002,-0.31466434846062197
75.55,-0.11670769349783505,-0.28644309921896266,0.1260039643776659,-0.3134128490642341
75.56,-0.11540134882064,-0.28760365938719445,0.12769664204208533,-0.31214433062567115
75.57000000000001,-0.11407707940309006,-0.2887510664454856,0.12937078020405038,-0.31085897802249673
75.58,-0.11273493396523457,-0.2898851413877665,0.13102627766385602,-0.309556977158029
75.59,-0.11137496394672584,-0.29100570570876605,0.13266303597963422,-0.3082385149338001
75.60000000000001,-0.10999722350659728,-0.292112581431207,0.13428095947462598,-0.3069037792219413
75.61,-0.10860176952263127,-0.2932055911329968,0.13587995524404103,-0.30555295883749706
75.62,-0.10718866159031663,-0.2942845579744104,0.1374599331615044,-0.3041862435106729
75.63,-0.1057579620213954,-0.2953493057252602,0.13902080588508917,-0.30280382385902077
75.64,-0.1043097358419987,-0.2963996587920497,0.1405624888629351,-0.30140589135956597
75.65,-0.10284405079037173,-0.29743544224510643,0.14208490033845242,-0.2999926383208803
75.66,-0.10136097731418782,-0.2984564818456898,0.14358796135511065,-0.2985642578551049
75.67,-0.09986058856745143,-0.2994626040730704,0.1450715957608117,-0.2971209438499275
75.68,-0.0983429604069904,-0.30045363615157616,0.14653573021184746,-0.2956628909405181
75.69,-0.09680817138853748,-0.30142940607760116,0.14798029417644132,-0.29419029448142686
75.7,-0.09525630276240132,-0.3023897426465735,0.1494052199378735,-0.2927033505184488
75.71000000000001,-0.0936874384687274,-0.3033344754798776,0.15081044259719026,-0.2912022557604595
75.72,-0.09210166513234888,-0.3042634350517273,0.15219590007549672,-0.28968720755122535
75.73,-0.09049907205722818,-0.3051764527159853,0.15356153311583357,-0.28815840384119357
75.74,-0.08887975122048945,-0.3060733607329248,0.15490728528463757,-0.2866160431592649
75.75,-0.08724379726604259,-0.30695399229592957,0.1562331029727861,-0.2850603245845543
75.76,-0.08559130749779935,-0.3078181815581284,0.15753893539622577,-0.283491447718143
75.77,-0.08392238187248222,-0.3086657636589594,0.15882473459618585,-0.28190961265482617
75.78,-0.08223712299202676,-0.30949657475066056,0.1600904554389762,-0.28031501995486113
75.79,-0.08053563609557816,-0.31031045202468194,0.16133605561537065,-0.27870787061571906
75.8,-0.07881802905108284,-0.3111072337380163,0.16256149563957595,-0.2770883660438451
75.81,-0.07708441234647606,-0.31188675923944337,0.16376673884778706,-0.2754567080264312
75.82000000000001,-0.07533489908046638,-0.3126488689956839,0.16495175139632914,-0.2738130987032047
75.83,-0.07356960495291805,-0.31339340461745974,0.16611650225938712,-0.2721577405382386
75.84,-0.07178864825483243,-0.3141202088854555,0.16726096322632325,-0.2704908362917856
75.85000000000001,-0.06999214985792952,-0.3148291257761783,0.16838510889858374,-0.2688125889921417
75.86,-0.06818023320383083,-0.3155200004877111,0.16948891668619512,-0.2671232019075424
75.87,-0.06635302429284479,-0.3161926794653561,0.17057236680385118,-0.26542287851809615
75.88,-0.06451065167235612,-0.3168470104271638,0.1716354422665916,-0.263711822487759
75.89,-0.06265324642482048,-0.31748284238934393,0.1726781288850732,-0.2619902376363544
75.9,-0.06078094215536579,-0.3181000256915548,0.17370041526043475,-0.26025832791164233
75.91,-0.05889387497900179,-0.31869841202206617,0.17470229277875682,-0.25851629736144194
75.92,-0.05699218350743938,-0.3192778544427925,0.17568375560511743,-0.25676435010581145
75.93,-0.05507600883552133,-0.31983820741419255,0.17664480067724514,-0.2550026903092896
75.94,-0.05314549452726606,-0.32037932682003123,0.1775854276987706,-0.25323152215320255
75.95,-0.051200786601526195,-0.32090106999199974,0.17850563913207806,-0.25145104980804023
75.96000000000001,-0.04924203351726373,-0.32140329573419096,0.17940544019075846,-0.24966147740590622
75.97,-0.04726938615844359,-0.32188586434742505,0.1802848388316651,-0.24786300901304517
75.98,-0.045282997818547575,-0.3223486376534225,0.181143845746574,-0.24605584860245142
75.99,-0.04328302418471059,-0.3227914790188202,0.18198247435345008,-0.24424020002656316
76,-0.041269623321481194,-0.3232142533790273,0.18280074078732128,-0.24241626699004587
76.01,-0.039242955654208586,-0.32361682726191626,0.18359866389076188,-0.2405842530226689
76.02,-0.037203183952058114,-0.32399906881134655,0.18437626520398712,-0.23874436145227926
76.03,-0.035150473310657536,-0.32436084781051616,0.18513356895456098,-0.23689679537787633
76.04,-0.03308499113437628,-0.32470203570513795,0.1858706020467187,-0.23504175764279142
76.05,-0.031006907118239987,-0.3250225056264371,0.18658739405030636,-0.23317945080797606
76.06,-0.02891639322948271,-0.32532213241396546,0.18728397718933928,-0.23131007712540277
76.07000000000001,-0.026813623688739206,-0.32560079263823016,0.18796038633018153,-0.2294338385115822
76.08,-0.02469877495087976,-0.32585836462313195,0.18861665896934826,-0.22755093652120026
76.09,-0.022572025685490094,-0.3260947284682102,0.1892528352209337,-0.22566157232087916
76.10000000000001,-0.020433556756998913,-0.3263097660706912,0.1898689578036663,-0.2237659466630661
76.11,-0.018283551204455753,-0.32650336114733547,0.1904650720275939,-0.2218642598600531
76.12,-0.01612219422096181,-0.3266753992560817,0.19104122578040103,-0.219956711758132
76.13,-0.013949673132756468,-0.32682576781748274,0.19159746951336054,-0.218043501711888
76.14,-0.011766177377962353,-0.3269543561359312,0.1921338562269225,-0.2161248285586355
76.15,-0.00957189848499174,-0.3270610554206705,0.19265044145594243,-0.2142008905929999
76.16,-0.0073670300506172145,-0.32714575880658825,0.19314728325455158,-0.212271885541649
76.17,-0.005151767717709539,-0.32720836137478915,0.19362444218067193,-0.21033801053817716
76.18,-0.002926309152645724,-0.327248760172943,0.19408198128017845,-0.20839946209814647
76.19,-0.0006908540223903538,-0.3272668542354056,0.19451996607071145,-0.20645643609428782
76.2,0.001554396028746728,-0.32726254460310855,0.19493846452514174,-0.2045091277318656
76.21000000000001,0.003809237402673228,-0.3272357343432153,0.19533754705469125,-0.20255773152420953
76.22,0.0060734645713945,-0.3271863285685397,0.19571728649171238,-0.20060244126841698
